image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2008_005089_bottle,bottle,0.1112,0.2001,10.87,1.3,2.1,ok
2008_005089_person,person,0.2364,0.3824,12.18,10.65,2.1,ok
2008_005089_tvmonitor,tvmonitor,0.3589,0.5282,15.12,5.43,2.2,ok
2009_004579_bottle,bottle,0.3317,0.4981,55.55,48.89,0.6,ok
2011_000338_chair,chair,0.2716,0.4272,8.39,3.53,0.8,ok
2011_000338_diningtable,diningtable,0.4372,0.6084,7.19,4.38,0.9,ok
2009_005260_bird,bird,0.4926,0.66,10.14,5.04,1.0,ok
2008_007031_cow,cow,0.7184,0.8361,16.53,12.69,0.7,ok
2010_001579_chair,chair,0.1904,0.3199,9.82,1.87,0.8,ok
2010_001579_diningtable,diningtable,0.7813,0.8772,38.47,32.75,1.0,ok
2010_001579_person,person,0.0509,0.097,11.15,37.29,1.2,ok
2008_005727_bicycle,bicycle,0.1134,0.2037,58.86,6.76,0.8,ok
2011_002295_bird,bird,0.4197,0.5912,8.58,3.8,0.8,ok
2007_003991_cat,cat,0.8214,0.902,27.18,23.98,0.6,ok
2007_008670_bird,bird,0.1716,0.2929,31.71,11.96,0.5,ok
2011_001708_cow,cow,0.4057,0.5773,23.96,10.16,0.6,ok
2010_005606_cat,cat,0.5108,0.6762,8.09,13.53,0.8,ok
2010_005606_person,person,0.645,0.7842,30.25,19.79,1.1,ok
2010_005606_sofa,sofa,0.5385,0.7,31.56,19.68,1.4,ok
2009_003123_chair,chair,0.0944,0.1725,10.56,1.01,0.8,ok
2009_003123_diningtable,diningtable,0.5384,0.7,11.46,6.24,1.1,ok
2009_003123_sofa,sofa,0.6721,0.8039,20.61,24.81,1.4,ok
2007_003106_cat,cat,0.2641,0.4178,11.19,2.96,0.7,ok
2007_003106_person,person,0.5035,0.6698,22.25,20.89,1.0,ok
2010_001327_sofa,sofa,0.5644,0.7216,76.05,80.29,0.7,ok
2010_005871_person,person,0.043,0.0825,26.73,15.01,0.7,ok
2010_005871_train,train,0.7797,0.8762,20.13,20.75,1.0,ok
2008_003576_dog,dog,0.3729,0.5432,48.17,17.97,0.6,ok
2009_001240_car,car,0.5797,0.7339,14.88,8.68,0.7,ok
2010_003418_bird,bird,0.1582,0.2732,40.69,6.44,0.6,ok
2011_001190_car,car,0.0055,0.011,24.0,0.13,0.6,ok
2011_002754_boat,boat,0.279,0.4363,19.65,5.53,0.5,ok
2009_000205_aeroplane,aeroplane,0.3138,0.4776,19.15,6.07,0.6,ok
2009_000412_horse,horse,0.6084,0.7566,47.59,29.51,0.6,ok
2011_000669_bird,bird,0.0518,0.0985,39.07,2.02,0.5,ok
2008_003333_car,car,0.5626,0.72,10.82,6.45,0.6,ok
2008_003333_motorbike,motorbike,0.1978,0.3302,30.01,5.99,1.0,ok
2008_003333_person,person,0.7114,0.8314,6.03,5.01,1.4,ok
2007_000727_bus,bus,0.5842,0.7376,10.58,7.08,0.7,ok
2007_000727_car,car,0.2534,0.4044,5.67,2.62,1.1,ok
2007_000727_person,person,0.039,0.075,12.31,0.93,1.5,ok
2009_004732_bus,bus,0.5125,0.6777,63.79,33.51,0.7,ok
2008_004175_horse,horse,0.4559,0.6262,10.58,4.82,0.4,ok
