image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2008_005089_bottle,bottle,0.0036,0.0071,0.05,1.3,1.6,ok
2008_005089_person,person,0.2066,0.3424,2.95,10.65,1.7,ok
2008_005089_tvmonitor,tvmonitor,0.6616,0.7963,8.12,5.43,1.8,ok
2009_004579_bottle,bottle,0.2693,0.4244,17.96,48.89,0.4,ok
2011_000338_chair,chair,0.4164,0.588,7.43,3.53,0.6,ok
2011_000338_diningtable,diningtable,0.4375,0.6087,4.21,4.38,0.7,ok
2009_005260_bird,bird,0.8473,0.9173,4.85,5.04,0.7,ok
2008_007031_cow,cow,0.919,0.9578,12.24,12.69,0.5,ok
2010_001579_chair,chair,0.5797,0.7339,2.42,1.87,0.6,ok
2010_001579_diningtable,diningtable,0.2143,0.353,9.27,32.75,0.8,ok
2010_001579_person,person,0.0,0.0,0.03,37.29,0.9,ok
2008_005727_bicycle,bicycle,0.1481,0.258,17.05,6.76,0.6,ok
2011_002295_bird,bird,0.8498,0.9188,3.89,3.8,0.6,ok
2007_003991_cat,cat,0.7088,0.8296,17.14,23.98,0.5,ok
2007_008670_bird,bird,0.4802,0.6488,6.31,11.96,0.4,ok
2011_001708_cow,cow,0.7892,0.8822,8.74,10.16,0.4,ok
2010_005606_cat,cat,0.5451,0.7056,8.15,13.53,0.6,ok
2010_005606_person,person,0.6788,0.8086,27.39,19.79,0.8,ok
2010_005606_sofa,sofa,0.7289,0.8432,18.46,19.68,1.0,ok
2009_003123_chair,chair,0.2027,0.337,4.65,1.01,0.6,ok
2009_003123_diningtable,diningtable,0.5307,0.6934,3.53,6.24,0.8,ok
2009_003123_sofa,sofa,0.5387,0.7002,13.6,24.81,1.0,ok
2007_003106_cat,cat,0.6529,0.79,4.33,2.96,0.5,ok
2007_003106_person,person,0.5895,0.7417,13.16,20.89,0.8,ok
2010_001327_sofa,sofa,0.1789,0.3035,14.6,80.29,0.5,ok
2010_005871_person,person,0.0,0.0,2.88,15.01,0.5,ok
2010_005871_train,train,0.6601,0.7953,14.46,20.75,0.8,ok
2008_003576_dog,dog,0.4737,0.6429,12.78,17.97,0.4,ok
2009_001240_car,car,0.8504,0.9191,9.26,8.68,0.5,ok
2010_003418_bird,bird,0.7585,0.8627,8.13,6.44,0.4,ok
2011_001190_car,car,0.1511,0.2625,0.12,0.13,0.4,ok
2011_002754_boat,boat,0.5349,0.697,9.59,5.53,0.4,ok
2009_000205_aeroplane,aeroplane,0.6022,0.7517,8.05,6.07,0.4,ok
2009_000412_horse,horse,0.7942,0.8853,30.31,29.51,0.5,ok
2011_000669_bird,bird,0.7669,0.8681,2.64,2.02,0.4,ok
2008_003333_car,car,0.6357,0.7773,9.98,6.45,0.4,ok
2008_003333_motorbike,motorbike,0.4198,0.5914,13.52,5.99,0.7,ok
2008_003333_person,person,0.7765,0.8742,5.27,5.01,1.1,ok
2007_000727_bus,bus,0.0005,0.0011,0.03,7.08,0.6,ok
2007_000727_car,car,0.0611,0.1151,0.16,2.62,0.9,ok
2007_000727_person,person,0.0,0.0,0.83,0.93,1.2,ok
2009_004732_bus,bus,0.4701,0.6395,17.84,33.51,0.5,ok
2008_004175_horse,horse,0.8068,0.8931,5.75,4.82,0.3,ok
2008_001629_bottle,bottle,0.0,0.0,0.08,0.08,0.6,ok
2008_001629_person,person,0.0,0.0,0.0,29.24,0.9,ok
2009_004217_chair,chair,0.4969,0.6639,1.03,1.26,0.4,ok
2009_000991_bird,bird,0.6643,0.7983,13.13,18.38,0.5,ok
2007_006373_person,person,0.3311,0.4975,0.92,2.41,0.5,ok
2007_006373_sofa,sofa,0.8245,0.9038,7.56,7.67,0.8,ok
2010_006054_train,train,0.4021,0.5736,2.48,3.14,0.5,ok
2007_005911_bus,bus,0.1004,0.1825,6.06,59.92,0.4,ok
2007_001154_pottedplant,pottedplant,0.0,0.0,0.0,0.23,0.5,ok
2007_001154_sofa,sofa,0.9559,0.9775,11.11,10.63,0.8,ok
2008_006722_dog,dog,0.3812,0.5519,6.75,15.07,0.4,ok
2008_006722_person,person,0.1826,0.3088,13.49,31.38,0.8,ok
2008_003876_aeroplane,aeroplane,0.8596,0.9245,13.15,11.36,0.4,ok
2010_001313_motorbike,motorbike,0.5345,0.6966,4.42,3.04,0.6,ok
2010_001313_person,person,0.414,0.5856,1.52,1.73,0.9,ok
2008_000474_person,person,0.4257,0.5972,13.13,7.71,0.5,ok
2008_006554_bus,bus,0.5731,0.7286,15.09,24.81,0.6,ok
2008_006554_person,person,0.0,0.0,0.0,4.9,0.9,ok
2007_005354_motorbike,motorbike,0.3987,0.5701,9.51,23.3,0.6,ok
2007_005354_person,person,0.5776,0.7322,2.63,4.36,0.9,ok
2010_000904_dog,dog,0.4136,0.5851,26.8,63.41,0.5,ok
2010_004815_cat,cat,0.8971,0.9457,15.37,14.7,0.5,ok
2010_004815_person,person,0.0,0.0,0.56,14.44,0.8,ok
2009_004324_bottle,bottle,0.3634,0.533,11.92,9.87,0.6,ok
2008_001074_person,person,0.3809,0.5517,21.13,26.21,0.5,ok
2011_001984_dog,dog,0.8767,0.9343,23.39,24.63,0.5,ok
2011_000396_horse,horse,0.5644,0.7215,2.25,3.23,0.5,ok
2008_003210_person,person,0.0,0.0,6.57,53.87,0.4,ok
2007_001289_bird,bird,0.8295,0.9068,4.79,4.02,0.4,ok
2007_003188_bicycle,bicycle,0.2533,0.4042,19.89,6.6,0.6,ok
2007_003188_person,person,0.3536,0.5224,6.12,17.21,0.9,ok
