image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2008_005089_bottle,bottle,0.0054,0.0108,2.96,1.3,2.4,ok
2008_005089_person,person,0.1846,0.3117,3.64,10.65,2.4,ok
2008_005089_tvmonitor,tvmonitor,0.6281,0.7716,8.57,5.43,2.6,ok
2009_004579_bottle,bottle,0.3242,0.4896,27.57,48.89,0.7,ok
2011_000338_chair,chair,0.3828,0.5536,9.14,3.53,0.9,ok
2011_000338_diningtable,diningtable,0.4635,0.6334,4.28,4.38,1.1,ok
2009_005260_bird,bird,0.8524,0.9203,4.93,5.04,1.2,ok
2008_007031_cow,cow,0.92,0.9583,12.33,12.69,0.8,ok
2010_001579_chair,chair,0.4151,0.5867,3.89,1.87,1.1,ok
2010_001579_diningtable,diningtable,0.4676,0.6372,23.7,32.75,1.3,ok
2010_001579_person,person,0.0167,0.0329,4.25,37.29,1.5,ok
2008_005727_bicycle,bicycle,0.163,0.2803,25.78,6.76,0.9,ok
2011_002295_bird,bird,0.8412,0.9137,3.88,3.8,1.0,ok
2007_003991_cat,cat,0.8403,0.9132,21.7,23.98,0.8,ok
2007_008670_bird,bird,0.4814,0.6499,6.34,11.96,0.7,ok
2011_001708_cow,cow,0.8247,0.9039,9.7,10.16,0.7,ok
2010_005606_cat,cat,0.5805,0.7346,10.62,13.53,1.0,ok
2010_005606_person,person,0.5497,0.7094,20.1,19.79,1.2,ok
2010_005606_sofa,sofa,0.5781,0.7326,16.07,19.68,1.5,ok
2009_003123_chair,chair,0.1188,0.2124,8.09,1.01,0.9,ok
2009_003123_diningtable,diningtable,0.7412,0.8513,5.33,6.24,1.2,ok
2009_003123_sofa,sofa,0.5388,0.7003,13.63,24.81,1.5,ok
2007_003106_cat,cat,0.6892,0.816,4.1,2.96,0.8,ok
2007_003106_person,person,0.6176,0.7636,14.14,20.89,1.1,ok
2010_001327_sofa,sofa,0.361,0.5305,29.42,80.29,0.9,ok
2010_005871_person,person,0.0,0.0,2.63,15.01,0.9,ok
2010_005871_train,train,0.8016,0.8899,18.33,20.75,1.2,ok
2008_003576_dog,dog,0.5715,0.7273,15.82,17.97,0.7,ok
2009_001240_car,car,0.6967,0.8213,12.07,8.68,0.9,ok
2010_003418_bird,bird,0.4555,0.6259,13.78,6.44,0.7,ok
2011_001190_car,car,0.0501,0.0953,2.63,0.13,0.8,ok
2011_002754_boat,boat,0.6139,0.7608,8.15,5.53,0.7,ok
2009_000205_aeroplane,aeroplane,0.5191,0.6834,9.88,6.07,0.8,ok
2009_000412_horse,horse,0.7363,0.8481,35.41,29.51,0.8,ok
2011_000669_bird,bird,0.7568,0.8616,2.28,2.02,0.7,ok
2008_003333_car,car,0.6171,0.7632,10.43,6.45,0.8,ok
2008_003333_motorbike,motorbike,0.3841,0.555,15.33,5.99,1.2,ok
2008_003333_person,person,0.7921,0.884,5.37,5.01,1.5,ok
2007_000727_bus,bus,0.0011,0.0023,0.03,7.08,1.0,ok
2007_000727_car,car,0.0201,0.0395,0.05,2.62,1.3,ok
2007_000727_person,person,0.0,0.0,0.0,0.93,1.7,ok
2009_004732_bus,bus,0.6162,0.7625,24.98,33.51,0.9,ok
2008_004175_horse,horse,0.8061,0.8927,5.97,4.82,0.7,ok
2008_001629_bottle,bottle,0.0,0.0,0.71,0.08,0.9,ok
2008_001629_person,person,0.0,0.0,0.0,29.24,1.4,ok
2009_004217_chair,chair,0.5095,0.6751,1.07,1.26,0.8,ok
2009_000991_bird,bird,0.6583,0.794,17.23,18.38,0.9,ok
2007_006373_person,person,0.4771,0.646,3.81,2.41,0.8,ok
2007_006373_sofa,sofa,0.8072,0.8933,7.89,7.67,1.2,ok
2010_006054_train,train,0.1009,0.1833,0.33,3.14,0.9,ok
2007_005911_bus,bus,0.463,0.6329,27.82,59.92,0.8,ok
2007_001154_pottedplant,pottedplant,0.0325,0.0629,0.01,0.23,0.9,ok
2007_001154_sofa,sofa,0.9359,0.9669,11.35,10.63,1.2,ok
2008_006722_dog,dog,0.3794,0.5501,7.29,15.07,0.8,ok
2008_006722_person,person,0.2134,0.3517,18.07,31.38,1.2,ok
2008_003876_aeroplane,aeroplane,0.8582,0.9237,13.22,11.36,0.7,ok
2010_001313_motorbike,motorbike,0.4547,0.6251,5.22,3.04,0.9,ok
2010_001313_person,person,0.4243,0.5958,1.76,1.73,1.3,ok
2008_000474_person,person,0.3697,0.5398,18.04,7.71,0.8,ok
2008_006554_bus,bus,0.6931,0.8187,23.04,24.81,0.9,ok
