image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
MCUCXR_0031_0,lungs,0.6817,0.8107,46.46,35.57,0.65,ok
MCUCXR_0084_0,lungs,0.5198,0.6841,33.06,19.98,0.2,ok
MCUCXR_0393_1,lungs,0.5378,0.6995,47.11,25.71,0.19,ok
MCUCXR_0015_0,lungs,0.5829,0.7365,46.5,29.81,0.19,ok
MCUCXR_0372_1,lungs,0.4464,0.6172,48.36,21.86,0.19,ok
MCUCXR_0023_0,lungs,0.5618,0.7194,68.86,38.69,0.19,ok
MCUCXR_0097_0,lungs,0.5196,0.6839,46.2,24.63,0.19,ok
MCUCXR_0203_1,lungs,0.4569,0.6272,57.24,26.15,0.19,ok
MCUCXR_0141_1,lungs,0.6003,0.7502,59.21,35.74,0.2,ok
MCUCXR_0367_1,lungs,0.4646,0.6344,41.25,19.85,0.2,ok
MCUCXR_0002_0,lungs,0.48,0.6487,40.51,20.38,0.19,ok
MCUCXR_0387_1,lungs,0.5198,0.6841,59.62,31.04,0.19,ok
MCUCXR_0213_1,lungs,0.5465,0.7067,46.03,25.41,0.2,ok
MCUCXR_0253_1,lungs,0.4877,0.6557,54.02,26.43,0.19,ok
MCUCXR_0087_0,lungs,0.5604,0.7183,46.0,26.21,0.19,ok
MCUCXR_0188_1,lungs,0.6053,0.7541,53.26,34.22,0.2,ok
MCUCXR_0282_1,lungs,0.6486,0.7868,43.48,30.12,0.19,ok
MCUCXR_0045_0,lungs,0.6114,0.7589,40.62,27.17,0.19,ok
MCUCXR_0026_0,lungs,0.4642,0.6341,37.99,17.64,0.19,ok
MCUCXR_0068_0,lungs,0.4876,0.6556,44.36,22.54,0.2,ok
MCUCXR_0029_0,lungs,0.5274,0.6906,41.44,24.65,0.19,ok
MCUCXR_0275_1,lungs,0.4638,0.6337,59.41,27.56,0.19,ok
MCUCXR_0354_1,lungs,0.663,0.7974,48.8,35.7,0.19,ok
MCUCXR_0051_0,lungs,0.5769,0.7317,59.21,34.42,0.19,ok
MCUCXR_0266_1,lungs,0.5692,0.7254,39.49,26.46,0.19,ok
MCUCXR_0069_0,lungs,0.6027,0.7521,44.14,28.94,0.19,ok
MCUCXR_0054_0,lungs,0.4469,0.6177,52.81,23.81,0.19,ok
MCUCXR_0044_0,lungs,0.4561,0.6265,57.34,26.97,0.19,ok
MCUCXR_0294_1,lungs,0.5373,0.6991,39.88,22.19,0.19,ok
MCUCXR_0064_0,lungs,0.4566,0.6269,45.66,22.73,0.2,ok
MCUCXR_0046_0,lungs,0.5616,0.7193,47.72,27.71,0.2,ok
MCUCXR_0243_1,lungs,0.5256,0.689,61.62,32.44,0.2,ok
MCUCXR_0095_0,lungs,0.6171,0.7632,51.43,33.51,0.2,ok
MCUCXR_0082_0,lungs,0.4804,0.649,52.27,25.27,0.19,ok
MCUCXR_0074_0,lungs,0.4429,0.6139,40.06,18.16,0.19,ok
MCUCXR_0170_1,lungs,0.5772,0.732,62.47,36.13,0.19,ok
MCUCXR_0313_1,lungs,0.4876,0.6556,53.53,26.11,0.19,ok
MCUCXR_0075_0,lungs,0.5055,0.6716,45.07,23.36,0.19,ok
MCUCXR_0003_0,lungs,0.6038,0.753,31.82,25.42,0.19,ok
MCUCXR_0081_0,lungs,0.4839,0.6522,53.94,26.17,0.19,ok
MCUCXR_0331_1,lungs,0.5615,0.7192,49.62,29.59,0.21,ok
MCUCXR_0338_1,lungs,0.6979,0.822,49.78,38.43,0.37,ok
MCUCXR_0021_0,lungs,0.4722,0.6415,49.57,23.89,0.19,ok
MCUCXR_0089_0,lungs,0.6218,0.7668,59.09,37.15,0.19,ok
MCUCXR_0289_1,lungs,0.5168,0.6814,44.15,23.97,0.19,ok
MCUCXR_0080_0,lungs,0.5643,0.7215,19.58,11.14,0.19,ok
MCUCXR_0100_0,lungs,0.4785,0.6472,53.01,26.36,0.19,ok
MCUCXR_0113_1,lungs,0.556,0.7146,25.74,18.13,0.19,ok
MCUCXR_0070_0,lungs,0.3773,0.5479,47.69,18.25,0.19,ok
MCUCXR_0140_1,lungs,0.6648,0.7987,30.41,26.14,0.19,ok
MCUCXR_0086_0,lungs,0.4729,0.6421,37.34,18.32,0.18,ok
MCUCXR_0048_0,lungs,0.4968,0.6638,37.82,19.5,0.18,ok
MCUCXR_0316_1,lungs,0.4921,0.6596,53.73,26.7,0.19,ok
MCUCXR_0055_0,lungs,0.534,0.6962,44.91,25.4,0.19,ok
MCUCXR_0053_0,lungs,0.4154,0.587,36.53,16.49,0.2,ok
MCUCXR_0005_0,lungs,0.498,0.6649,61.92,30.83,0.2,ok
MCUCXR_0056_0,lungs,0.4905,0.6581,44.07,22.03,0.19,ok
MCUCXR_0196_1,lungs,0.4842,0.6525,49.39,24.2,0.2,ok
MCUCXR_0311_1,lungs,0.4925,0.6599,30.31,15.57,0.19,ok
MCUCXR_0024_0,lungs,0.4651,0.6349,36.83,17.96,0.19,ok
MCUCXR_0057_0,lungs,0.5877,0.7403,37.71,24.22,0.19,ok
MCUCXR_0194_1,lungs,0.5464,0.7067,43.11,23.87,0.19,ok
MCUCXR_0369_1,lungs,0.4295,0.6009,50.01,21.6,0.19,ok
