image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2008_005089_bottle,bottle,0.0003,0.0005,5.59,1.3,0.58,ok
2008_005089_person,person,0.0,0.0,0.03,10.65,0.83,ok
2008_005089_tvmonitor,tvmonitor,0.3111,0.4745,1.69,5.42,1.07,ok
2009_004579_bottle,bottle,0.0001,0.0002,4.61,49.2,0.23,ok
2011_000338_chair,chair,0.0,0.0,3.84,3.52,0.28,ok
2011_000338_diningtable,diningtable,0.0295,0.0572,23.09,4.39,0.52,ok
2009_005260_bird,bird,0.0,0.0,1.17,5.06,0.33,ok
2008_007031_cow,cow,0.0,0.0,0.0,12.68,0.21,ok
2010_001579_chair,chair,0.0,0.0,7.56,1.87,0.3,ok
2010_001579_diningtable,diningtable,0.1133,0.2035,22.85,32.7,0.53,ok
2010_001579_person,person,0.0,0.0,8.43,37.26,0.75,ok
2008_005727_bicycle,bicycle,0.0014,0.0028,0.05,6.81,0.23,ok
2011_002295_bird,bird,0.0,0.0,0.02,3.78,0.29,ok
